id;metering_point_id;meter_id
1;81;1
2;80;2
3;178;3
4;176;4
5;175;5
6;172;6
7;173;7
8;174;8
9;177;9
10;179;10
11;180;11
12;181;12
13;182;13
14;183;14
15;184;15
16;185;16
17;186;17
18;187;18
19;188;19
20;189;20
21;190;21
22;191;22
23;192;23
24;193;24
25;194;25
26;195;26
27;196;27
28;197;28
29;198;29
30;199;30
31;200;31
32;201;32
33;31;33
34;30;34
35;33;35
36;40;36
37;39;37
38;38;38
39;46;39
40;47;40
41;56;41
42;55;42
43;54;43
44;50;44
45;53;45
46;51;46
47;32;47
48;18;48
49;19;49
50;20;50
51;21;51
52;22;52
53;23;53
54;24;54
55;25;55
56;26;56
57;27;57
58;28;58
59;29;59
60;34;60
61;35;61
62;36;62
63;37;63
64;41;64
65;42;65
66;43;66
67;44;67
68;45;68
69;48;69
70;49;70
71;52;71
72;57;72
73;58;73
74;59;74
75;73;75
76;66;76
77;69;77
78;68;78
79;64;79
80;65;80
81;60;81
82;61;82
83;62;83
84;63;84
85;67;85
86;70;86
87;71;87
88;72;88
89;115;89
90;116;90
91;119;91
92;118;92
93;117;93
94;123;94
95;120;95
96;113;96
97;114;97
98;121;98
99;122;99
100;126;100
101;128;101
102;127;102
103;144;103
104;142;104
105;129;105
106;159;106
107;135;107
108;162;108
109;139;109
110;143;110
111;147;111
112;160;112
113;132;113
114;140;114
115;138;115
116;154;116
117;161;117
118;158;118
119;155;119
120;151;120
121;141;121
122;157;122
123;146;123
124;156;124
125;109;125
126;110;126
127;111;127
128;112;128
129;124;129
130;125;130
131;130;131
132;131;132
133;133;133
134;134;134
135;136;135
136;137;136
137;145;137
138;148;138
139;149;139
140;150;140
141;152;141
142;153;142
143;163;143
144;164;144
145;165;145
146;166;146
147;167;147
148;168;148
149;169;149
150;170;150
151;171;151
152;206;152
153;210;153
154;209;154
155;211;155
156;213;156
157;212;157
158;216;158
159;217;159
160;218;160
161;219;161
162;214;162
163;221;163
164;222;164
165;223;165
166;225;166
167;229;167
168;228;168
169;234;169
170;226;170
171;232;171
172;231;172
173;230;173
174;208;174
175;202;175
176;203;176
177;204;177
178;205;178
179;207;179
180;215;180
181;220;181
182;224;182
183;227;183
184;233;184
185;247;185
186;243;186
187;246;187
188;244;188
189;245;189
190;255;190
191;253;191
192;254;192
193;250;193
194;251;194
195;252;195
196;267;196
197;266;197
198;257;198
199;264;199
200;262;200
201;263;201
202;256;202
203;259;203
204;260;204
205;261;205
206;82;206
207;235;207
208;236;208
209;237;209
210;238;210
211;239;211
212;240;212
213;241;213
214;242;214
215;248;215
216;249;216
217;258;217
218;265;218
219;268;219
220;269;220
221;287;221
222;283;222
223;280;223
224;278;224
225;279;225
226;292;226
227;285;227
228;284;228
229;291;229
230;289;230
231;270;231
232;271;232
233;272;233
234;273;234
235;274;235
236;275;236
237;276;237
238;277;238
239;281;239
240;282;240
241;286;241
242;288;242
243;290;243
244;293;244
245;294;245
246;79;246
247;78;247
248;99;248
249;91;249
250;96;250
251;97;251
252;92;252
253;93;253
254;89;254
255;90;255
256;94;256
257;95;257
258;101;258
259;103;259
260;84;260
261;85;261
262;86;262
263;87;263
264;88;264
265;98;265
266;100;266
267;102;267
268;104;268
269;105;269
270;106;270
271;107;271
272;108;272
273;83;273
274;306;274
275;310;275
276;307;276
277;325;277
278;335;278
279;339;279
280;337;280
281;336;281
282;340;282
283;327;283
284;316;284
285;317;285
286;298;286
287;299;287
288;300;288
289;301;289
290;302;290
291;303;291
292;304;292
293;305;293
294;308;294
295;309;295
296;311;296
297;312;297
298;313;298
299;314;299
300;315;300
301;318;301
302;319;302
303;320;303
304;321;304
305;322;305
306;323;306
307;324;307
308;326;308
309;328;309
310;329;310
311;330;311
312;331;312
313;332;313
314;333;314
315;334;315
316;338;316
317;341;317
318;342;318
319;343;319
320;344;320
321;345;321
322;346;322
323;347;323
324;348;324
325;349;325
326;871;326
327;874;327
328;875;328
329;872;329
330;873;330
331;869;331
332;868;332
333;870;333
334;879;334
335;880;335
336;883;336
337;884;337
338;862;338
339;863;339
340;864;340
341;865;341
342;866;342
343;867;343
344;876;344
345;877;345
346;878;346
347;881;347
348;882;348
349;899;349
350;898;350
351;897;351
352;896;352
353;895;353
354;894;354
355;893;355
356;892;356
357;891;357
358;908;358
359;915;359
360;909;360
361;910;361
362;904;362
363;905;363
364;906;364
365;920;365
366;912;366
367;914;367
368;890;368
369;900;369
370;901;370
371;919;371
372;911;372
373;913;373
374;907;374
375;885;375
376;886;376
377;887;377
378;888;378
379;889;379
380;902;380
381;903;381
382;916;382
383;917;383
384;918;384
385;929;385
386;930;386
387;931;387
388;928;388
389;932;389
390;934;390
391;949;391
392;950;392
393;951;393
394;939;394
395;940;395
396;941;396
397;942;397
398;943;398
399;944;399
400;933;400
401;938;401
402;956;402
403;953;403
404;952;404
405;937;405
406;921;406
407;922;407
408;923;408
409;924;409
410;925;410
411;926;411
412;927;412
413;935;413
414;936;414
415;945;415
416;946;416
417;947;417
418;948;418
419;954;419
420;955;420
421;851;421
422;852;422
423;853;423
424;854;424
425;856;425
426;857;426
427;855;427
428;844;428
429;845;429
430;846;430
431;847;431
432;848;432
433;849;433
434;850;434
435;858;435
436;859;436
437;860;437
438;861;438
439;991;439
440;992;440
441;997;441
442;980;442
443;981;443
444;982;444
445;983;445
446;984;446
447;985;447
448;986;448
449;987;449
450;988;450
451;989;451
452;990;452
453;993;453
454;994;454
455;995;455
456;996;456
457;998;457
458;999;458
459;967;459
460;978;460
461;979;461
462;957;462
463;958;463
464;959;464
465;960;465
466;961;466
467;962;467
468;963;468
469;964;469
470;965;470
471;966;471
472;968;472
473;969;473
474;970;474
475;971;475
476;972;476
477;973;477
478;974;478
479;975;479
480;976;480
481;977;481
482;1658;482
483;1641;483
484;1642;484
485;1643;485
486;1644;486
487;1645;487
488;1646;488
489;1647;489
490;1648;490
491;1649;491
492;1650;492
493;1651;493
494;1652;494
495;1653;495
496;1654;496
497;1656;497
498;1657;498
499;1659;499
500;1660;500
501;1661;501
502;1662;502
503;1663;503
504;1664;504
505;1665;505
506;1666;506
507;1667;507
508;1668;508
509;1669;509
510;1670;510
511;1671;511
512;1672;512
513;1673;513
514;1674;514
515;1675;515
516;1676;516
517;1677;517
518;1678;518
519;1679;519
520;1680;520
521;1681;521
522;1682;522
523;1683;523
524;1684;524
525;1685;525
526;1686;526
527;1687;527
528;1688;528
529;1689;529
530;1690;530
531;1691;531
532;1692;532
533;1693;533
534;1695;534
535;1696;535
536;1697;536
537;1698;537
538;1699;538
539;1711;539
540;1712;540
541;1713;541
542;1714;542
543;1715;543
544;1716;544
545;1717;545
546;1718;546
547;1719;547
548;1720;548
549;1721;549
550;1722;550
551;1723;551
552;1724;552
553;1725;553
554;1726;554
555;1727;555
556;1728;556
557;1740;557
558;1771;558
559;1770;559
560;1763;560
561;1754;561
562;1730;562
563;1731;563
564;1732;564
565;1733;565
566;1734;566
567;1735;567
568;1736;568
569;1737;569
570;1738;570
571;1739;571
572;1741;572
573;1742;573
574;1743;574
575;1744;575
576;1745;576
577;1746;577
578;1748;578
579;1749;579
580;1750;580
581;1751;581
582;1752;582
583;1753;583
584;1755;584
585;1756;585
586;1757;586
587;1758;587
588;1759;588
589;1760;589
590;1761;590
591;1762;591
592;1764;592
593;1765;593
594;1766;594
595;1767;595
596;1768;596
597;1769;597
598;1772;598
599;1773;599
600;1774;600
601;1775;601
602;1776;602
603;1777;603
604;1778;604
605;1779;605
606;1780;606
607;1781;607
608;1782;608
609;1783;609
610;1784;610
611;1785;611
612;1786;612
613;1787;613
614;1788;614
615;1789;615
616;1790;616
617;1791;617
618;1792;618
619;1793;619
620;1794;620
621;1795;621
622;1796;622
623;1797;623
624;1798;624
625;1799;625
626;1800;626
627;1801;627
628;1802;628
629;1803;629
630;1805;630
631;1806;631
632;1807;632
633;1808;633
634;1809;634
635;1810;635
636;1811;636
637;1812;637
638;1813;638
639;1814;639
640;1815;640
641;1816;641
642;1817;642
643;1818;643
644;1819;644
645;1820;645
646;1821;646
647;1822;647
648;1823;648
649;1824;649
650;1825;650
651;1826;651
652;1827;652
653;1828;653
654;1829;654
655;1830;655
656;1831;656
657;1832;657
658;1834;658
659;1835;659
660;1836;660
